arm|run_id|workload_id|turn_index|request_tokens|prompt_tokens|completion_tokens|status|ctx_dropped_tokens_cum
naive|5634cd9b-7435-4ee3-bc28-09c27db51ae9|review|1|52|7609|512|ok|0
naive|5634cd9b-7435-4ee3-bc28-09c27db51ae9|review|2|7506|15717|512|ok|0
naive|5634cd9b-7435-4ee3-bc28-09c27db51ae9|review|3|14969|23817|512|ok|0
naive|5634cd9b-7435-4ee3-bc28-09c27db51ae9|review|4|22414|31916|512|ok|0
naive|5634cd9b-7435-4ee3-bc28-09c27db51ae9|review|5|29872|40101|3203|ok|0
naive|5634cd9b-7435-4ee3-bc28-09c27db51ae9|review|6|39824|49456|2770|ok|0
naive|5634cd9b-7435-4ee3-bc28-09c27db51ae9|review|7|49404|58395|2067|ok|0
naive|5634cd9b-7435-4ee3-bc28-09c27db51ae9|review|8|58331|66999|1396|ok|0
naive|5634cd9b-7435-4ee3-bc28-09c27db51ae9|review|9|66628|75142|2736|ok|0
naive|5634cd9b-7435-4ee3-bc28-09c27db51ae9|review|10|76148|84496|2492|ok|0
naive|5634cd9b-7435-4ee3-bc28-09c27db51ae9|review|11|85455|93442|1013|ok|0
naive|5634cd9b-7435-4ee3-bc28-09c27db51ae9|review|12|93393|101574|1172|ok|0
naive|5634cd9b-7435-4ee3-bc28-09c27db51ae9|review|13|101476|109739|2381|ok|0
naive|5634cd9b-7435-4ee3-bc28-09c27db51ae9|review|14|110667|119093|2771|ok|0
naive|5634cd9b-7435-4ee3-bc28-09c27db51ae9|review|15|120250|128031|949|ok|0
naive|5634cd9b-7435-4ee3-bc28-09c27db51ae9|review|16|128128|0|0|context_exhausted|0
naive|f66bdbfc-a2d7-47be-a038-0780d44ed8dd|review|1|52|7609|512|ok|0
naive|f66bdbfc-a2d7-47be-a038-0780d44ed8dd|review|2|7498|15717|512|ok|0
naive|f66bdbfc-a2d7-47be-a038-0780d44ed8dd|review|3|14957|23817|512|ok|0
naive|f66bdbfc-a2d7-47be-a038-0780d44ed8dd|review|4|22399|31916|512|ok|0
naive|f66bdbfc-a2d7-47be-a038-0780d44ed8dd|review|5|29831|40101|2933|ok|0
naive|f66bdbfc-a2d7-47be-a038-0780d44ed8dd|review|6|39531|48550|3254|ok|0
naive|f66bdbfc-a2d7-47be-a038-0780d44ed8dd|review|7|49595|57560|1325|ok|0
naive|f66bdbfc-a2d7-47be-a038-0780d44ed8dd|review|8|57836|66131|3247|ok|0
